CustomerNo,BillToState,ShipToState,InvoiceNo,SalespersonCode,Salesperson_Name,ItemCode,ProductLine,TransactionDate,WarehouseCode,QuantityShipped,UnitPrice,TOTAL REVENUE,New Product Sale,Repeat Commission,New Product Commission,Incentive Commission,Total Commission,Total_Calculated_Commission_Amount
OROVILLEGARDENCENTER,CA,CA,311490,00ADM,Adam,672135GY,PROP,2024-02-21,CAL,5,10.45,52.25,No,0.26125,,,0.26125,0.26125
OROVILLEGARDENCENTER,CA,CA,311490,00ADM,Adam,672135PP,PROP,2024-02-21,CAL,5,10.45,52.25,No,0.26125,,,0.26125,0.26125
OROVILLEGARDENCENTER,CA,CA,311490,00ADM,Adam,672135WT,PROP,2024-02-21,CAL,5,10.45,52.25,No,0.26125,,,0.26125,0.26125
OROVILLEGARDENCENTER,CA,CA,311490,00ADM,Adam,173718,LIGT,2024-02-21,CAL,4,31.0,124.0,No,,,6.2,6.2,6.2
OROVILLEGARDENCENTER,CA,CA,311490,00ADM,Adam,990024,POTS,2024-02-21,CAL,4,17.95,71.8,No,0.359,,,0.359,0.359
OROVILLEGARDENCENTER,CA,CA,311490,00ADM,Adam,ETPM-1GA,NUTR,2024-02-21,CAL,2,137.5,275.0,No,1.375,,,1.375,1.375
OROVILLEGARDENCENTER,CA,CA,311490,00ADM,Adam,ETCB-2.5GA,NUTR,2024-02-21,CAL,2,97.97,195.94,No,0.9797,,,0.9797,0.9797
OROVILLEGARDENCENTER,CA,CA,311490,00ADM,Adam,995016,POTS,2024-02-21,CAL,25,1.45,36.25,No,0.18125,,,0.18125,0.18125
OROVILLEGARDENCENTER,CA,CA,311490,00ADM,Adam,171802,ACCS,2024-02-21,CAL,10,14.0,140.0,No,0.7000000000000001,,,0.7000000000000001,0.7000000000000001
OROVILLEGARDENCENTER,CA,CA,311490,00ADM,Adam,688600,POTS,2024-02-21,CAL,90,5.5,495.0,No,2.475,,,2.475,2.475
OROVILLEGARDENCENTER,CA,CA,311490,00ADM,Adam,550211,ACCS,2024-02-21,CAL,36,4.95,178.20000000000002,No,0.8910000000000001,,,0.8910000000000001,0.8910000000000001
OROVILLEGARDENCENTER,CA,CA,311490,00ADM,Adam,550213,ACCS,2024-02-21,CAL,36,5.99,215.64000000000001,No,1.0782,,,1.0782,1.0782
OROVILLEGARDENCENTER,CA,CA,311490,00ADM,Adam,688601,POTS,2024-02-21,CAL,20,9.9,198.0,No,0.99,,,0.99,0.99
OROVILLEGARDENCENTER,CA,CA,311490,00ADM,Adam,688602,POTS,2024-02-21,CAL,30,6.6,198.0,No,0.99,,,0.99,0.99
OROVILLEGARDENCENTER,CA,CA,311490,00ADM,Adam,792205,LIGT,2024-02-21,CAL,8,15.0,120.0,No,0.6,,,0.6,0.6
OROVILLEGARDENCENTER,CA,CA,311490,00ADM,Adam,131124BK50,ACCS,2024-02-21,CAL,8,38.0,304.0,No,1.52,,,1.52,1.52
BIGBEARNURSERY,CA,CA,311492,00ADM,Adam,206000,CONT,2024-02-21,CAL,1,19.99,19.99,No,0.09995,,,0.09995,0.09995
BIGBEARNURSERY,CA,CA,311492,00ADM,Adam,790751,LIGT,2024-02-21,CAL,50,3.49,174.5,No,0.8725,,,0.8725,0.8725
HYDROPACIFICINC,CA,CA,311498,00ADM,Adam,310202,IRRG,2024-02-21,CAL,1000,0.77,770.0,No,3.85,,,3.85,3.85
HYDROPACIFICINC,CA,CA,311498,00ADM,Adam,011050,ACCS,2024-02-21,CAL,50,1.95,97.5,No,0.4875,,,0.4875,0.4875
HYDROPACIFICINC,CA,CA,311498,00ADM,Adam,990024,POTS,2024-02-21,CAL,2,17.95,35.9,No,0.1795,,,0.1795,0.1795
HYDROPACIFICINC,CA,CA,311498,00ADM,Adam,990026,POTS,2024-02-21,CAL,2,17.95,35.9,No,0.1795,,,0.1795,0.1795
HYDROPACIFICINC,CA,CA,311498,00ADM,Adam,799780,ACCS,2024-02-21,CAL,1,250.0,250.0,No,1.25,,,1.25,1.25
HYDROPACIFICINC,CA,CA,311498,00ADM,Adam,508937,ACCS,2024-02-21,CAL,10,7.9,79.0,No,0.395,,,0.395,0.395
HYDROPACIFICINC,CA,CA,311498,00ADM,Adam,341025,IRRG,2024-02-21,CAL,464,0.15,69.6,No,0.348,,,0.348,0.348
HYDROPACIFICINC,CA,CA,311498,00ADM,Adam,907312,POTS,2024-02-21,CAL,585,0.19,111.15,No,0.5557500000000001,,,0.5557500000000001,0.5557500000000001
HYDROPACIFICINC,CA,CA,311498,00ADM,Adam,990027,POTS,2024-02-21,CAL,4,17.95,71.8,No,0.359,,,0.359,0.359
HYDROPACIFICINC,CA,CA,311498,00ADM,Adam,990023,POTS,2024-02-21,CAL,3,17.95,53.849999999999994,No,0.26925,,,0.26925,0.26925
HYDROPACIFICINC,CA,CA,311498,00ADM,Adam,990021,POTS,2024-02-21,CAL,2,14.99,29.98,No,0.1499,,,0.1499,0.1499
HYDROPACIFICINC,CA,CA,311498,00ADM,Adam,310207,IRRG,2024-02-21,CAL,100,0.95,95.0,No,0.47500000000000003,,,0.47500000000000003,0.47500000000000003
HYDROPACIFICINC,CA,CA,311498,00ADM,Adam,910150,ACCS,2024-02-21,CAL,2,22.5,45.0,No,0.225,,,0.225,0.225
SPOKANEORGANIC,WA,WA,311505,00ADM,Adam,756400,LIGT,2024-02-22,SCR,-1,0.0,0.0,No,0.0,,,0.0,0.0
SPOKANEORGANIC,WA,WA,311505,00ADM,Adam,124001,POTS,2024-02-22,SCR,-15,0.0,0.0,No,,,0.0,0.0,0.0
SUPERGREENHYDRO,CA,CA,311597,00ADM,Adam,907312,POTS,2024-02-22,CAL,4680,0.19,889.2,No,4.446000000000001,,,4.446000000000001,4.446000000000001
SUPERGREENHYDRO,CA,CA,311597,00ADM,Adam,788900,ACCS,2024-02-22,CAL,10,44.95,449.5,No,2.2475,,,2.2475,2.2475
SPOKANEORGANIC,WA,WA,311694,00ADM,Adam,792105,LIGT,2024-02-26,SCR,-1,48.99,-48.99,No,-0.48990000000000006,,,-0.48990000000000006,-0.48990000000000006
HARBORHYDRO,OR,OR,311712,00ADM,Adam,437001,PROP,2024-02-26,CAL,3,11.95,35.849999999999994,No,0.35849999999999993,,,0.35849999999999993,0.35849999999999993
HARBORHYDRO,OR,OR,311712,00ADM,Adam,DGRTG-004,NUTR,2024-02-26,CAL,2,13.78,27.56,No,0.2756,,,0.2756,0.2756
HARBORHYDRO,OR,OR,311712,00ADM,Adam,DGRTG-002,NUTR,2024-02-26,CAL,2,7.77,15.54,No,0.15539999999999998,,,0.15539999999999998,0.15539999999999998
PUEBLOHYDROPONICS,CO,WA,311805,00ADM,Adam,130020,ACCS,2024-02-27,SCR,-1,0.0,0.0,No,0.0,,,0.0,0.0
GREENTOGOLDENTLLC,CA,CA,311872,00ADM,Adam,502000,IRRG,2024-02-27,CAL,8,69.95,559.6,No,2.798,,,2.798,2.798
GREENTOGOLDENTLLC,CA,CA,311872,00ADM,Adam,117333,ACCS,2024-02-27,CAL,2,199.95,399.9,No,1.9994999999999998,,,1.9994999999999998,1.9994999999999998
GREENTOGOLDENTLLC,CA,CA,311872,00ADM,Adam,117633,ACCS,2024-02-27,CAL,4,289.95,1159.8,No,5.7989999999999995,,,5.7989999999999995,5.7989999999999995
QUAILMOUNTAINRANCH,CA,CA,311906,00ADM,Adam,437001,PROP,2024-02-27,CAL,10,11.45,114.5,No,0.5725,,,0.5725,0.5725
QUAILMOUNTAINRANCH,CA,CA,311906,00ADM,Adam,437003,PROP,2024-02-27,CAL,2,31.99,63.98,No,0.3199,,,0.3199,0.3199
SPOKANEORGANIC,WA,WA,311912,00ADM,Adam,792105,LIGT,2024-02-27,CAL,20,48.99,979.8000000000001,No,9.798,,,9.798,9.798
SPOKANEORGANIC,WA,WA,311912,00ADM,Adam,770733,PROP,2024-02-27,CAL,1,101.0,101.0,No,1.01,,,1.01,1.01
SPOKANEORGANIC,WA,WA,311912,00ADM,Adam,710001,CONT,2024-02-27,CAL,18,6.99,125.82000000000001,No,1.2582000000000002,,,1.2582000000000002,1.2582000000000002
SPOKANEORGANIC,WA,WA,311912,00ADM,Adam,21020-001433,ACCS,2024-02-27,CAL,1,97.95,97.95,No,0.9795,,,0.9795,0.9795
SPOKANEORGANIC,WA,WA,311912,00ADM,Adam,40201-001800,ACCS,2024-02-27,CAL,8,30.91,247.28,No,2.4728,,,2.4728,2.4728
SPOKANEORGANIC,WA,WA,311912,00ADM,Adam,540010,POTS,2024-02-27,CAL,640,1.97,1260.8,No,12.608,,,12.608,12.608
SPOKANEORGANIC,WA,WA,311912,00ADM,Adam,333110,CARE,2024-02-27,CAL,2,199.95,399.9,No,3.9989999999999997,,,3.9989999999999997,3.9989999999999997
SPOKANEORGANIC,WA,WA,311913,00ADM,Adam,756400,LIGT,2024-02-27,CAL,1,0.0,0.0,No,0.0,,,0.0,0.0
SPOKANEORGANIC,WA,WA,311913,00ADM,Adam,124001,POTS,2024-02-27,CAL,15,0.0,0.0,No,,,0.0,0.0,0.0
SPOKANEORGANIC,WA,WA,311914,00ADM,Adam,792105,LIGT,2024-02-27,CAL,1,0.0,0.0,No,0.0,,,0.0,0.0
BRGROWINGSUPPLIES,CA,CA,312008,00ADM,Adam,301025,CONT,2024-02-28,CAL,6,9.99,59.94,No,0.2997,,,0.2997,0.2997
BRGROWINGSUPPLIES,CA,CA,312008,00ADM,Adam,333002,CARE,2024-02-28,CAL,6,5.95,35.7,No,0.17850000000000002,,,0.17850000000000002,0.17850000000000002
BRGROWINGSUPPLIES,CA,CA,312008,00ADM,Adam,HM-PH-80,ACCS,2024-02-28,CAL,6,26.95,161.7,No,0.8085,,,0.8085,0.8085
BRGROWINGSUPPLIES,CA,CA,312008,00ADM,Adam,HM-COM-80,ACCS,2024-02-28,CAL,2,24.76,49.52,No,0.24760000000000001,,,0.24760000000000001,0.24760000000000001
BRGROWINGSUPPLIES,CA,CA,312008,00ADM,Adam,990021,POTS,2024-02-28,CAL,1,14.99,14.99,No,0.07495,,,0.07495,0.07495
BRGROWINGSUPPLIES,CA,CA,312008,00ADM,Adam,688705,POTS,2024-02-28,CAL,12,5.5,66.0,No,0.33,,,0.33,0.33
BRGROWINGSUPPLIES,CA,CA,312008,00ADM,Adam,912911,PROP,2024-02-28,CAL,100,0.87,87.0,No,0.435,,,0.435,0.435
POWELLGARDENSUPPLY,OR,OR,312117,00ADM,Adam,ETPM-5GA,NUTR,2024-02-29,CAL,5,450.0,2250.0,No,22.5,,,22.5,22.5
POWELLGARDENSUPPLY,OR,OR,312117,00ADM,Adam,ETG10-2.5GA,NUTR,2024-02-29,CAL,2,257.77,515.54,No,5.155399999999999,,,5.155399999999999,5.155399999999999
BAYSIDEGARDENSUPPLY,CA,CA,312123,00ADM,Adam,DG00212,NUTR,2024-02-29,CAL,12,7.35,88.19999999999999,No,0.44099999999999995,,,0.44099999999999995,0.44099999999999995
BAYSIDEGARDENSUPPLY,CA,CA,312123,00ADM,Adam,790751,LIGT,2024-02-29,CAL,400,3.49,1396.0,No,6.98,,,6.98,6.98
BOXOFRAIN,MT,MT,312127,00ADM,Adam,121201-BULK,LIGT,2024-02-29,CAL,100,4.75,475.0,No,9.5,,,9.5,9.5
BOXOFRAIN,MT,MT,312127,00ADM,Adam,MY4403,NUTR,2024-02-29,CAL,2,110.16,220.32,No,4.4064,,,4.4064,4.4064
BOXOFRAIN,MT,MT,312127,00ADM,Adam,NPK410,NUTR,2024-02-29,CAL,12,6.48,77.76,No,1.5552000000000001,,,1.5552000000000001,1.5552000000000001
BOXOFRAIN,MT,MT,312128,00ADM,Adam,121201-BULK,LIGT,2024-02-29,CAL,100,4.75,475.0,No,9.5,,,9.5,9.5
SUPERGREENHYDRO,CA,CA,312129,00ADM,Adam,205032,CARE,2024-02-29,CAL,60,12.0,720.0,No,3.6,,,3.6,3.6
GREENLEAFGARDEN,OR,OR,310596,00ADM,Adam,791011-MH,LIGT,2024-02-08,SCR,-2,0.0,0.0,No,0.0,,,0.0,0.0
GREENCOASTHYDROPONIC,CA,OR,310878,00ADM,Adam,202200,CONT,2024-02-12,RPR,-1,0.0,0.0,No,0.0,,,0.0,0.0
THENWCG,OR,OR,311398,00ADM,Adam,191920,ACCS,2024-02-20,SCR,-1,40.0,-40.0,No,-0.4,,,-0.4,-0.4
THEBENEFICIALLIVING,CA,CA,311400,00ADM,Adam,792205,LIGT,2024-02-20,SCR,-1,15.0,-15.0,No,-0.075,,,-0.075,-0.075
GOLDENVALLEYHYDROPON,CA,CA,311919,00ADM,Adam,800848,POTS,2024-02-27,SCR,-3,0.0,0.0,No,0.0,,,0.0,0.0
GOLDENVALLEYHYDROPON,CA,CA,311919,00ADM,Adam,800872,POTS,2024-02-27,SCR,-2,0.0,0.0,No,0.0,,,0.0,0.0
LACORONAHYDRO,CA,CA,310175,00ADM,Adam,CUL830,MEDI,2024-02-01,CAL,1,265.0,265.0,Yes,,3.9749999999999996,,3.9749999999999996,3.9749999999999996
WHEELSATURNIN,OR,OR,310194,00ADM,Adam,647150,REFL,2024-02-01,CAL,1,865.0,865.0,Yes,,17.3,,17.3,17.3
GARDENDEPOTLLC,CA,CA,310201,00ADM,Adam,550932,ACCS,2024-02-01,CAL,24,2.25,54.0,Yes,,0.8099999999999999,,0.8099999999999999,0.8099999999999999
HYDROPACIFICINC,CA,CA,310202,00ADM,Adam,710005,CONT,2024-02-01,CAL,6,8.99,53.94,Yes,,0.8090999999999999,,0.8090999999999999,0.8090999999999999
HYDROPACIFICINC,CA,CA,310202,00ADM,Adam,AMT1018,ACCS,2024-02-01,CAL,3,73.6,220.79999999999998,Yes,,3.312,,3.312,3.312
HYDROPACIFICINC,CA,CA,310205,00ADM,Adam,202202,CONT,2024-02-01,CAL,1,73.75,73.75,Yes,,1.10625,,1.10625,1.10625
GREENTOGOLDENTLLC,CA,CA,310274,00ADM,Adam,390202,MEDI,2024-02-02,CAL,6,8.4,50.400000000000006,Yes,,0.756,,0.756,0.756
GREENTOGOLDENTLLC,CA,CA,310274,00ADM,Adam,71640-018205,ACCS,2024-02-02,CAL,4,33.75,135.0,Yes,,2.025,,2.025,2.025
GREENTOGOLDENTLLC,CA,CA,310274,00ADM,Adam,390700,MEDI,2024-02-02,CAL,80,11.0,880.0,Yes,,13.2,,13.2,13.2
LACORONAHYDRO,CA,CA,310413,00ADM,Adam,FF1545,IRRG,2024-02-05,CAL,40,5.55,222.0,Yes,,3.33,,3.33,3.33
HEFTYHARVESTLLC,WA,WA,310486,00ADM,Adam,756000-6500-B,LIGT,2024-02-06,CAL,12,8.99,107.88,Yes,,2.1576,,2.1576,2.1576
HEFTYHARVESTLLC,WA,WA,310486,00ADM,Adam,912904,PROP,2024-02-06,CAL,100,1.99,199.0,Yes,,3.98,,3.98,3.98
HEFTYHARVESTLLC,WA,WA,310486,00ADM,Adam,DGNEM-032,NUTR,2024-02-06,CAL,12,28.45,341.4,Yes,,6.827999999999999,,6.827999999999999,6.827999999999999
HEFTYHARVESTLLC,WA,WA,310486,00ADM,Adam,759002,LIGT,2024-02-06,CAL,20,13.5,270.0,Yes,,5.4,,5.4,5.4
HEFTYHARVESTLLC,WA,WA,310486,00ADM,Adam,759004,LIGT,2024-02-06,CAL,20,19.0,380.0,Yes,,7.6000000000000005,,7.6000000000000005,7.6000000000000005
HEFTYHARVESTLLC,WA,WA,310486,00ADM,Adam,HM-PH-80,ACCS,2024-02-06,CAL,10,26.95,269.5,Yes,,5.39,,5.39,5.39
HEFTYHARVESTLLC,WA,WA,310486,00ADM,Adam,907820,POTS,2024-02-06,CAL,4,4.8,19.2,Yes,,0.384,,0.384,0.384
HEFTYHARVESTLLC,WA,WA,310486,00ADM,Adam,907830,POTS,2024-02-06,CAL,4,6.24,24.96,Yes,,0.49920000000000003,,0.49920000000000003,0.49920000000000003
HEFTYHARVESTLLC,WA,WA,310486,00ADM,Adam,907837,POTS,2024-02-06,CAL,4,9.6,38.4,Yes,,0.768,,0.768,0.768
HEFTYHARVESTLLC,WA,WA,310486,00ADM,Adam,907850,POTS,2024-02-06,CAL,4,8.4,33.6,Yes,,0.672,,0.672,0.672
HEFTYHARVESTLLC,WA,WA,310486,00ADM,Adam,HM-PH-200,ACCS,2024-02-06,CAL,2,63.0,126.0,Yes,,2.52,,2.52,2.52
HEFTYHARVESTLLC,WA,WA,310486,00ADM,Adam,907508,POTS,2024-02-06,CAL,200,0.28,56.00000000000001,Yes,,1.12,,1.12,1.12
HEFTYHARVESTLLC,WA,WA,310486,00ADM,Adam,907506,POTS,2024-02-06,CAL,200,0.15,30.0,Yes,,0.6,,0.6,0.6
HEFTYHARVESTLLC,WA,WA,310486,00ADM,Adam,734050,IRRG,2024-02-06,CAL,4,27.5,110.0,Yes,,2.2,,2.2,2.2
HEFTYHARVESTLLC,WA,WA,310486,00ADM,Adam,734025,IRRG,2024-02-06,CAL,8,13.95,111.6,Yes,,2.2319999999999998,,2.2319999999999998,2.2319999999999998
HEFTYHARVESTLLC,WA,WA,310486,00ADM,Adam,015000,ACCS,2024-02-06,CAL,4,7.95,31.8,Yes,,0.636,,0.636,0.636
HEFTYHARVESTLLC,WA,WA,310486,00ADM,Adam,788525,ACCS,2024-02-06,CAL,10,10.9,109.0,Yes,,2.18,,2.18,2.18
HEFTYHARVESTLLC,WA,WA,310486,00ADM,Adam,671102,ACCS,2024-02-06,CAL,10,10.0,100.0,Yes,,,5.0,5.0,5.0
WEATHERTOPNURSERYINC,CA,CA,310537,00ADM,Adam,D62-67-100,CARE,2024-02-07,CAL,1,160.0,160.0,Yes,,2.4,,2.4,2.4
DAZEYSSUPPLY,CA,CA,310557,00ADM,Adam,759008,LIGT,2024-02-07,CAL,25,25.0,625.0,Yes,,9.375,,9.375,9.375
DAZEYSSUPPLY,CA,CA,310557,00ADM,Adam,755488,LIGT,2024-02-07,CAL,2,150.0,300.0,Yes,,4.5,,4.5,4.5
DAZEYSSUPPLY,CA,CA,310557,00ADM,Adam,759004,LIGT,2024-02-07,CAL,25,19.0,475.0,Yes,,7.125,,7.125,7.125
DAZEYSSUPPLY,CA,CA,310557,00ADM,Adam,755441,LIGT,2024-02-07,CAL,2,99.95,199.9,Yes,,2.9985,,2.9985,2.9985
DAZEYSSUPPLY,CA,CA,310557,00ADM,Adam,759099,LIGT,2024-02-07,CAL,20,1.5,30.0,Yes,,0.44999999999999996,,0.44999999999999996,0.44999999999999996
DAZEYSSUPPLY,CA,CA,310557,00ADM,Adam,791000-D,LIGT,2024-02-07,CAL,12,32.95,395.40000000000003,Yes,,5.931,,5.931,5.931
DAZEYSSUPPLY,CA,CA,310557,00ADM,Adam,792100,LIGT,2024-02-07,CAL,12,39.95,479.40000000000003,Yes,,7.191,,7.191,7.191
DAZEYSSUPPLY,CA,CA,310557,00ADM,Adam,790751,LIGT,2024-02-07,CAL,20,3.99,79.80000000000001,Yes,,1.197,,1.197,1.197
DAZEYSSUPPLY,CA,CA,310557,00ADM,Adam,790752,LIGT,2024-02-07,CAL,10,3.99,39.900000000000006,Yes,,0.5985,,0.5985,0.5985
DAZEYSSUPPLY,CA,CA,310557,00ADM,Adam,121201,LIGT,2024-02-07,CAL,12,5.5,66.0,Yes,,0.99,,0.99,0.99
DAZEYSSUPPLY,CA,CA,310557,00ADM,Adam,121202,LIGT,2024-02-07,CAL,12,6.29,75.48,Yes,,1.1322,,1.1322,1.1322
DAZEYSSUPPLY,CA,CA,310557,00ADM,Adam,992100,ACCS,2024-02-07,CAL,2,21.95,43.9,Yes,,0.6585,,0.6585,0.6585
DAZEYSSUPPLY,CA,CA,310557,00ADM,Adam,767001,ACCS,2024-02-07,CAL,6,4.95,29.700000000000003,Yes,,0.4455,,0.4455,0.4455
DAZEYSSUPPLY,CA,CA,310557,00ADM,Adam,767003,ACCS,2024-02-07,CAL,6,9.95,59.699999999999996,Yes,,0.8954999999999999,,0.8954999999999999,0.8954999999999999
DAZEYSSUPPLY,CA,CA,310557,00ADM,Adam,767005,ACCS,2024-02-07,CAL,6,6.95,41.7,Yes,,0.6255000000000001,,0.6255000000000001,0.6255000000000001
DAZEYSSUPPLY,CA,CA,310557,00ADM,Adam,950005,CONT,2024-02-07,CAL,6,29.95,179.7,Yes,,2.6954999999999996,,2.6954999999999996,2.6954999999999996
DAZEYSSUPPLY,CA,CA,310557,00ADM,Adam,710001,CONT,2024-02-07,CAL,10,6.99,69.9,Yes,,1.0485,,1.0485,1.0485
DAZEYSSUPPLY,CA,CA,310557,00ADM,Adam,710002,CONT,2024-02-07,CAL,10,5.99,59.900000000000006,Yes,,0.8985000000000001,,0.8985000000000001,0.8985000000000001
DAZEYSSUPPLY,CA,CA,310557,00ADM,Adam,710003,CONT,2024-02-07,CAL,6,15.99,95.94,Yes,,1.4390999999999998,,1.4390999999999998,1.4390999999999998
DAZEYSSUPPLY,CA,CA,310557,00ADM,Adam,710005,CONT,2024-02-07,CAL,10,8.49,84.9,Yes,,1.2735,,1.2735,1.2735
DAZEYSSUPPLY,CA,CA,310557,00ADM,Adam,710010,CONT,2024-02-07,CAL,10,10.49,104.9,Yes,,1.5735000000000001,,1.5735000000000001,1.5735000000000001
DAZEYSSUPPLY,CA,CA,310557,00ADM,Adam,710013,CONT,2024-02-07,CAL,10,10.99,109.9,Yes,,1.6485,,1.6485,1.6485
DAZEYSSUPPLY,CA,CA,310557,00ADM,Adam,710015,CONT,2024-02-07,CAL,10,11.99,119.9,Yes,,1.7985,,1.7985,1.7985
DAZEYSSUPPLY,CA,CA,310557,00ADM,Adam,400004,AIR,2024-02-07,CAL,2,10.95,21.9,Yes,,0.32849999999999996,,0.32849999999999996,0.32849999999999996
DAZEYSSUPPLY,CA,CA,310557,00ADM,Adam,400006,AIR,2024-02-07,CAL,2,12.95,25.9,Yes,,0.38849999999999996,,0.38849999999999996,0.38849999999999996
DAZEYSSUPPLY,CA,CA,310557,00ADM,Adam,400008,AIR,2024-02-07,CAL,2,17.95,35.9,Yes,,0.5385,,0.5385,0.5385
DAZEYSSUPPLY,CA,CA,310557,00ADM,Adam,400010,AIR,2024-02-07,CAL,2,27.0,54.0,Yes,,0.8099999999999999,,0.8099999999999999,0.8099999999999999
DAZEYSSUPPLY,CA,CA,310557,00ADM,Adam,400012,AIR,2024-02-07,CAL,2,24.95,49.9,Yes,,0.7484999999999999,,0.7484999999999999,0.7484999999999999
DAZEYSSUPPLY,CA,CA,310557,00ADM,Adam,430004,AIR,2024-02-07,CAL,2,12.0,24.0,Yes,,0.36,,0.36,0.36
DAZEYSSUPPLY,CA,CA,310557,00ADM,Adam,430006,AIR,2024-02-07,CAL,2,15.0,30.0,Yes,,0.44999999999999996,,0.44999999999999996,0.44999999999999996
DAZEYSSUPPLY,CA,CA,310557,00ADM,Adam,430008,AIR,2024-02-07,CAL,2,20.0,40.0,Yes,,0.6,,0.6,0.6
DAZEYSSUPPLY,CA,CA,310557,00ADM,Adam,430010,AIR,2024-02-07,CAL,2,28.0,56.0,Yes,,0.84,,0.84,0.84
DAZEYSSUPPLY,CA,CA,310557,00ADM,Adam,430012,AIR,2024-02-07,CAL,2,30.0,60.0,Yes,,0.8999999999999999,,0.8999999999999999,0.8999999999999999
DAZEYSSUPPLY,CA,CA,310557,00ADM,Adam,403004,AIR,2024-02-07,CAL,2,10.19,20.38,Yes,,0.30569999999999997,,0.30569999999999997,0.30569999999999997
DAZEYSSUPPLY,CA,CA,310557,00ADM,Adam,403006,AIR,2024-02-07,CAL,2,14.5,29.0,Yes,,0.435,,0.435,0.435
DAZEYSSUPPLY,CA,CA,310557,00ADM,Adam,403008,AIR,2024-02-07,CAL,2,17.0,34.0,Yes,,0.51,,0.51,0.51
DAZEYSSUPPLY,CA,CA,310557,00ADM,Adam,403010,AIR,2024-02-07,CAL,2,23.0,46.0,Yes,,0.69,,0.69,0.69
DAZEYSSUPPLY,CA,CA,310557,00ADM,Adam,301025,CONT,2024-02-07,CAL,10,9.99,99.9,Yes,,1.4985,,1.4985,1.4985
FEDCITYHYDRO,WA,WA,310561,00ADM,Adam,995812,POTS,2024-02-07,CAL,10,65.95,659.5,Yes,,13.19,,13.19,13.19
GREENLEAFGARDEN,OR,OR,310577,00ADM,Adam,833703,POTS,2024-02-07,CAL,25,8.95,223.74999999999997,Yes,,4.475,,4.475,4.475
HARBORHYDRO,OR,OR,310584,00ADM,Adam,550103,ACCS,2024-02-07,CAL,3,7.45,22.35,Yes,,0.44700000000000006,,0.44700000000000006,0.44700000000000006
SPOKANEORGANIC,WA,WA,310650,00ADM,Adam,013000,ACCS,2024-02-08,CAL,10,5.95,59.5,Yes,,1.19,,1.19,1.19
SPOKANEORGANIC,WA,WA,310650,00ADM,Adam,907508,POTS,2024-02-08,CAL,50,0.33,16.5,Yes,,0.33,,0.33,0.33
SPOKANEORGANIC,WA,WA,310650,00ADM,Adam,437013,PROP,2024-02-08,CAL,2,44.99,89.98,Yes,,1.7996,,1.7996,1.7996
SPOKANEORGANIC,WA,WA,310650,00ADM,Adam,MY4401,NUTR,2024-02-08,CAL,4,11.07,44.28,Yes,,0.8856,,0.8856,0.8856
SPOKANEORGANIC,WA,WA,310650,00ADM,Adam,785006,AIR,2024-02-08,CAL,2,95.0,190.0,Yes,,3.8000000000000003,,3.8000000000000003,3.8000000000000003
HARBORHYDRO,OR,OR,310690,00ADM,Adam,SIP-HB004LT,NUTR,2024-02-08,CAL,1,124.25,124.25,Yes,,2.485,,2.485,2.485
QUAILMOUNTAINRANCH,CA,CA,310745,00ADM,Adam,790721,LIGT,2024-02-09,CAL,10,2.98,29.8,Yes,,0.447,,0.447,0.447
QUAILMOUNTAINRANCH,CA,CA,310745,00ADM,Adam,310201,IRRG,2024-02-09,CAL,100,0.77,77.0,Yes,,1.155,,1.155,1.155
QUAILMOUNTAINRANCH,CA,CA,310745,00ADM,Adam,312010,IRRG,2024-02-09,CAL,100,1.3,130.0,Yes,,1.95,,1.95,1.95
IGREENHYDRO,WA,WA,310770,00ADM,Adam,STGALLON-4,NUTR,2024-02-09,CAL,12,139.59,1675.08,Yes,,33.501599999999996,,33.501599999999996,33.501599999999996
IGREENHYDRO,WA,WA,310770,00ADM,Adam,ST2.5GALLON-2,NUTR,2024-02-09,CAL,4,331.54,1326.16,Yes,,26.523200000000003,,26.523200000000003,26.523200000000003
IGREENHYDRO,WA,WA,310770,00ADM,Adam,LCPT-1GAL,NUTR,2024-02-09,CAL,2,125.0,250.0,Yes,,5.0,,5.0,5.0
IGREENHYDRO,WA,WA,310770,00ADM,Adam,LCPT-32OZ,NUTR,2024-02-09,CAL,12,45.0,540.0,Yes,,10.8,,10.8,10.8
IGREENHYDRO,WA,WA,310770,00ADM,Adam,995328,POTS,2024-02-09,CAL,24,2.4,57.599999999999994,Yes,,1.152,,1.152,1.152
IGREENHYDRO,WA,WA,310770,00ADM,Adam,117055,ACCS,2024-02-09,CAL,12,33.0,396.0,Yes,,7.92,,7.92,7.92
IGREENHYDRO,WA,WA,310770,00ADM,Adam,550099,CARE,2024-02-09,CAL,3,66.0,198.0,Yes,,3.96,,3.96,3.96
IGREENHYDRO,WA,WA,310770,00ADM,Adam,717030,POTS,2024-02-09,CAL,48,5.25,252.0,Yes,,5.04,,5.04,5.04
PALOCEDROGARDENSUPPL,CA,CA,310772,00ADM,Adam,790999,LIGT,2024-02-09,CAL,20,79.99,1599.8,Yes,,23.997,,23.997,23.997
BIOLOGICSYSTEMS,OR,OR,310782,00ADM,Adam,HM-PH-P4,ACCS,2024-02-09,CAL,2,15.5,31.0,Yes,,0.62,,0.62,0.62
BIOLOGICSYSTEMS,OR,OR,310782,00ADM,Adam,HM-PH-P7,ACCS,2024-02-09,CAL,2,15.5,31.0,Yes,,0.62,,0.62,0.62
