ARDivisionNo,CustomerNo,BillToState,ShipToState,InvoiceNo,SalespersonCode,Salesperson_Name,ItemCode,ProductLine,TransactionDate,WarehouseCode,QuantityShipped,UnitPrice,SalespersonDivisionNo,SalespersonNo,SalespersonCommRate,CommissionAmt,LineDiscountPercent,ARDivision+Customer+Item,Customer_ Current_Period_New_Product_sales,Calculated_Commission_Amount (1),New_Product_Sale_Calculated_Commission_Amount(2),Calculated_Commission_Amount(3),Total_Calculated_Commission_Amount,Line_Discount_Amt,Revised_Unit_Price
00,WHEELSATURNIN,OR,OR,0349303,00ADM,Adam,788800,ACCS,45888,CAL,20,37.95,00,ADM,0.01,0,0,00WHEELSATURNIN788800,No,7.59,0,0,7.59,0,37.95
00,WHEELSATURNIN,OR,OR,0349303,00ADM,Adam,788810,ACCS,45888,CAL,20,4.2,00,ADM,0.01,0,0,00WHEELSATURNIN788810,No,0.84,0,0,0.84,0,4.2
00,WHEELSATURNIN,OR,OR,0349303,00ADM,Adam,788825,ACCS,45888,CAL,20,10.25,00,ADM,0.01,0,0,00WHEELSATURNIN788825,No,2.05,0,0,2.05,0,10.25
00,WHEELSATURNIN,OR,OR,0349303,00ADM,Adam,788925,ACCS,45888,CAL,10,12.15,00,ADM,0.01,0,0,00WHEELSATURNIN788925,No,1.215,0,0,1.215,0,12.15
00,WHEELSATURNIN,OR,OR,0349303,00ADM,Adam,LCPT-1GAL,NUTR,45888,CAL,8,125,00,ADM,0.01,0,0,00WHEELSATURNINLCPT-1GAL,No,10,0,0,10,0,125
00,WHEELSATURNIN,OR,OR,0349303,00ADM,Adam,671101,ACCS,45888,CAL,20,9.95,00,ADM,0.01,0,0,00WHEELSATURNIN671101,No,1.99,0,0,1.99,0,9.95
00,HOWTOGROWCORP,SD,SD,0349406,00ADM,Adam,40201-018904,ACCS,45889,CAL,50,43.66,00,ADM,0.01,0,0,00HOWTOGROWCORP40201-018904,No,21.83,0,0,21.83,0,43.66
00,HOWTOGROWCORP,SD,SD,0349406,00ADM,Adam,32500-080000,ACCS,45889,CAL,2,24.66,00,ADM,0.01,0,0,00HOWTOGROWCORP32500-080000,No,0.4932,0,0,0.4932,0,24.66
00,HOWTOGROWCORP,SD,SD,0349406,00ADM,Adam,32500-080030,ACCS,45889,CAL,4,50.18,00,ADM,0.01,0,0,00HOWTOGROWCORP32500-080030,No,2.0072,0,0,2.0072,0,50.18
00,HOWTOGROWCORP,SD,SD,0349406,00ADM,Adam,32500-080020,ACCS,45889,CAL,4,39.98,00,ADM,0.01,0,0,00HOWTOGROWCORP32500-080020,No,1.5992,0,0,1.5992,0,39.98
00,HOWTOGROWCORP,SD,SD,0349406,00ADM,Adam,71640-018205,ACCS,45889,CAL,4,34.57,00,ADM,0.01,0,0,00HOWTOGROWCORP71640-018205,No,1.3828,0,0,1.3828,0,34.57
00,SPOKANEORGANIC,WA,WA,0349426,00ADM,Adam,101000,LIGT,45889,SCR,-1,0,00,ADM,0.01,0,0,00SPOKANEORGANIC101000,No,0,0,0,0,0,0
00,BAYSIDEGARDENSUPPLY,CA,CA,0349508,00ADM,Adam,FOL-TRANSPORT-4L,ACCS,45890,CAL,12,158.5,00,ADM,0.01,0,0,00BAYSIDEGARDENSUPPLYFOL-TRANSPORT-4L,No,19.02,0,0,19.02,0,158.5
00,BAYSIDEGARDENSUPPLY,CA,CA,0349508,00ADM,Adam,333110,CARE,45890,CAL,4,199.95,00,ADM,0.01,0,0,00BAYSIDEGARDENSUPPLY333110,No,7.998,0,0,7.998,0,199.95
00,BAYSIDEGARDENSUPPLY,CA,CA,0349508,00ADM,Adam,400014,AIR,45890,CAL,3,31.95,00,ADM,0.01,0,0,00BAYSIDEGARDENSUPPLY400014,No,0.9585,0,0,0.9585,0,31.95
00,BAYSIDEGARDENSUPPLY,CA,CA,0349508,00ADM,Adam,644210,REFL,45890,CAL,6,179.95,00,ADM,0.01,0,0,00BAYSIDEGARDENSUPPLY644210,No,10.797,0,0,10.797,0,179.95
00,IGREENHYDRO,WA,WA,0349539,00ADM,Adam,LCPT-2.5GAL,NUTR,45891,CAL,4,287.5,00,ADM,0.01,0,0,00IGREENHYDROLCPT-2.5GAL,No,11.5,0,0,11.5,0,287.5
00,IGREENHYDRO,WA,WA,0349539,00ADM,Adam,995802,POTS,45891,CAL,300,3.3,00,ADM,0.01,19.8,0,00IGREENHYDRO995802,No,9.9,0,19.8,9.9,0,3.3
00,IGREENHYDRO,WA,WA,0349539,00ADM,Adam,FF129,IRRG,45891,CAL,60,11.99,00,ADM,0.01,0,0,00IGREENHYDROFF129,No,7.194,0,0,7.194,0,11.99
00,IGREENHYDRO,WA,WA,0349539,00ADM,Adam,205011,CARE,45891,CAL,3,64.95,00,ADM,0.01,0,0,00IGREENHYDRO205011,No,1.9485,0,0,1.9485,0,64.95
00,IGREENHYDRO,WA,WA,0349539,00ADM,Adam,STGALLON-4,NUTR,45891,CAL,8,143.78,00,ADM,0.01,0,0,00IGREENHYDROSTGALLON-4,No,11.5024,0,0,11.5024,0,143.78
00,EVERGREENFARMFEED,CA,CA,0349566,00ADM,Adam,NPK372,NUTR,45891,CAL,2,48.98,00,ADM,0.01,0,0,00EVERGREENFARMFEEDNPK372,No,0.9796,0,0,0.9796,0,48.98
00,EVERGREENFARMFEED,CA,CA,0349566,00ADM,Adam,999099,ACCS,45891,CAL,20,5.25,00,ADM,0.01,0,0,00EVERGREENFARMFEED999099,No,1.05,0,0,1.05,0,5.25
00,EVERGREENFARMFEED,CA,CA,0349566,00ADM,Adam,710010,CONT,45891,CAL,10,10.49,00,ADM,0.01,0,0,00EVERGREENFARMFEED710010,No,1.049,0,0,1.049,0,10.49
00,EVERGREENFARMFEED,CA,CA,0349566,00ADM,Adam,710013,CONT,45891,CAL,10,10.99,00,ADM,0.01,0,0,00EVERGREENFARMFEED710013,No,1.099,0,0,1.099,0,10.99
00,EVERGREENFARMFEED,CA,CA,0349566,00ADM,Adam,995328,POTS,45891,CAL,50,2.25,00,ADM,0.01,2.25,0,00EVERGREENFARMFEED995328,No,1.125,0,2.25,1.125,0,2.25
00,EVERGREENFARMFEED,CA,CA,0349566,00ADM,Adam,995804,ACCS,45891,CAL,5,6.49,00,ADM,0.01,0,0,00EVERGREENFARMFEED995804,No,0.3245,0,0,0.3245,0,6.49
00,EVERGREENFARMFEED,CA,CA,0349566,00ADM,Adam,MYKOS-SAMPLE,NUTR,45891,CAL,1,0,00,ADM,0.01,0,0,00EVERGREENFARMFEEDMYKOS-SAMPLE,No,0,0,0,0,0,0
00,EVERGREENFARMFEED,CA,CA,0349566,00ADM,Adam,PH22071,NUTR,45891,CAL,2,0,00,ADM,0.01,0,0,00EVERGREENFARMFEEDPH22071,No,0,0,0,0,0,0
00,EVERGREENFARMFEED,CA,CA,0349566,00ADM,Adam,171801,ACCS,45891,CAL,5,10,00,ADM,0.01,0,0,00EVERGREENFARMFEED171801,No,0.5,0,0,0.5,0,10
00,EVERGREENFARMFEED,CA,CA,0349566,00ADM,Adam,191900,ACCS,45891,CAL,2,20,00,ADM,0.01,0,0,00EVERGREENFARMFEED191900,No,0.4,0,0,0.4,0,20
00,EVERGREENFARMFEED,CA,CA,0349566,00ADM,Adam,171758,ACCS,45891,CAL,1,65.95,00,ADM,0.01,0,0,00EVERGREENFARMFEED171758,No,0.6595,0,0,0.6595,0,65.95
00,EVERGREENFARMFEED,CA,CA,0349567,00ADM,Adam,995016,POTS,45891,CAL,10,1.6,00,ADM,0.01,0.32,0,00EVERGREENFARMFEED995016,No,0.16,0,0.32,0.16,0,1.6
00,EVERGREENFARMFEED,CA,CA,0349567,00ADM,Adam,012000,ACCS,45891,CAL,20,3.95,00,ADM,0.01,0,0,00EVERGREENFARMFEED012000,No,0.79,0,0,0.79,0,3.95
00,EVERGREENFARMFEED,CA,CA,0349567,00ADM,Adam,015000,ACCS,45891,CAL,20,7.95,00,ADM,0.01,0,0,00EVERGREENFARMFEED015000,No,1.59,0,0,1.59,0,7.95
00,HYDRO4LESSSEATTLE,OR,WA,0349569,00ADM,Adam,SNS203-POUCH-SAMPLE,CARE,45891,CAL,7,0,00,ADM,0.01,0,0,00HYDRO4LESSSEATTLESNS203-POUCH-SAMPLE,No,0,0,0,0,0,0
00,HYDRO4LESSSEATTLE,OR,WA,0349569,00ADM,Adam,SNS209-POUCH-SAMPLE,CARE,45891,CAL,6,0,00,ADM,0.01,0,0,00HYDRO4LESSSEATTLESNS209-POUCH-SAMPLE,No,0,0,0,0,0,0
00,HYDRO4LESSSEATTLE,OR,WA,0349569,00ADM,Adam,NEU40323-SAMPLE,ACCS,45891,CAL,3,0,00,ADM,0.01,0,0,00HYDRO4LESSSEATTLENEU40323-SAMPLE,No,0,0,0,0,0,0
00,HYDRO4LESSSEATTLE,OR,WA,0349569,00ADM,Adam,40201-024800,ACCS,45891,CAL,36,19.29,00,ADM,0.01,0,0,00HYDRO4LESSSEATTLE40201-024800,No,6.9444,0,0,6.9444,0,19.29
00,HYDRO4LESSSEATTLE,OR,WA,0349569,00ADM,Adam,22500-002230,ACCS,45891,CAL,18,14.78,00,ADM,0.01,0,0,00HYDRO4LESSSEATTLE22500-002230,No,2.6604,0,0,2.6604,0,14.78
00,HYDRO4LESSSEATTLE,OR,WA,0349569,00ADM,Adam,799780,ACCS,45891,CAL,1,250,00,ADM,0.01,0,0,00HYDRO4LESSSEATTLE799780,No,2.5,0,0,2.5,0,250
00,HYDRO4LESSSEATTLE,OR,WA,0349569,00ADM,Adam,NPK613,NUTR,45891,CAL,2,77.63,00,ADM,0.01,0,0,00HYDRO4LESSSEATTLENPK613,No,1.5526,0,0,1.5526,0,77.63
00,HYDRO4LESSSEATTLE,OR,WA,0349569,00ADM,Adam,NPK614,NUTR,45891,CAL,1,97.16,00,ADM,0.01,0,0,00HYDRO4LESSSEATTLENPK614,No,0.9716,0,0,0.9716,0,97.16
00,HYDRO4LESSSEATTLE,OR,WA,0349569,00ADM,Adam,NPK612,NUTR,45891,CAL,2,35.08,00,ADM,0.01,0,0,00HYDRO4LESSSEATTLENPK612,No,0.7016,0,0,0.7016,0,35.08
00,HYDRO4LESSSEATTLE,OR,WA,0349569,00ADM,Adam,202200,CONT,45891,CAL,1,55.95,00,ADM,0.01,0,0,00HYDRO4LESSSEATTLE202200,No,0.5595,0,0,0.5595,0,55.95
00,HYDRO4LESSSEATTLE,OR,WA,0349569,00ADM,Adam,907825,POTS,45891,CAL,10,11.25,00,ADM,0.01,2.25,0,00HYDRO4LESSSEATTLE907825,No,1.125,0,2.25,1.125,0,11.25
00,HYDRO4LESSSEATTLE,OR,WA,0349569,00ADM,Adam,797088,ACCS,45891,CAL,6,23.95,00,ADM,0.01,0,0,00HYDRO4LESSSEATTLE797088,No,1.437,0,0,1.437,0,23.95
00,HYDRO4LESSSEATTLE,OR,WA,0349569,00ADM,Adam,795080,ACCS,45891,CAL,6,24.95,00,ADM,0.01,0,0,00HYDRO4LESSSEATTLE795080,No,1.497,0,0,1.497,0,24.95
00,HYDRO4LESSSEATTLE,OR,WA,0349569,00ADM,Adam,797000,ACCS,45891,CAL,6,23.95,00,ADM,0.01,0,0,00HYDRO4LESSSEATTLE797000,No,1.437,0,0,1.437,0,23.95
00,SPOKANEORGANIC,WA,WA,0349599,00ADM,Adam,756405,LIGT,45891,SCR,-1,22.95,00,ADM,0.01,0,0,00SPOKANEORGANIC756405,No,-0.2295,0,0,-0.2295,0,22.95
00,OREXTRACTIONSUPPLY,OR,OR,0349624,00ADM,Adam,621000,ACCS,45894,CAL,100,6.5,00,ADM,0.01,0,0,00OREXTRACTIONSUPPLY621000,No,6.5,0,0,6.5,0,6.5
00,GREENLEAFGARDEN,OR,OR,0349650,00ADM,Adam,DGGRO-032,NUTR,45894,CAL,8,14.59,00,ADM,0.01,0,0,00GREENLEAFGARDENDGGRO-032,No,1.1672,0,0,1.1672,0,14.59
00,GREENLEAFGARDEN,OR,OR,0349650,00ADM,Adam,767005,ACCS,45894,CAL,8,6.95,00,ADM,0.01,0,0,00GREENLEAFGARDEN767005,No,0.556,0,0,0.556,0,6.95
00,GREENLEAFGARDEN,OR,OR,0349650,00ADM,Adam,789303,ACCS,45894,CAL,2,8.95,00,ADM,0.01,0,0,00GREENLEAFGARDEN789303,No,0.179,0,0,0.179,0,8.95
00,GREENLEAFGARDEN,OR,OR,0349650,00ADM,Adam,741114,IRRG,45894,CAL,6,8.95,00,ADM,0.01,0,0,00GREENLEAFGARDEN741114,No,0.537,0,0,0.537,0,8.95
00,GREENLEAFGARDEN,OR,OR,0349650,00ADM,Adam,SNS-SYSTEMICA-SAMPLE,CARE,45894,CAL,1,0,00,ADM,0.01,0,0,00GREENLEAFGARDENSNS-SYSTEMICA-SAMPLE,No,0,0,0,0,0,0
00,GREENLEAFGARDEN,OR,OR,0349650,00ADM,Adam,D55-08-OWC,CARE,45894,CAL,1,72,00,ADM,0.01,0,0,00GREENLEAFGARDEND55-08-OWC,No,0.72,0,0,0.72,0,72
00,GREENLEAFGARDEN,OR,OR,0349650,00ADM,Adam,688602,POTS,45894,CAL,10,6.6,00,ADM,0.01,1.32,0,00GREENLEAFGARDEN688602,No,0.66,0,1.32,0.66,0,6.6
00,GREENLEAFGARDEN,OR,OR,0349650,00ADM,Adam,995016,POTS,45894,CAL,25,1.45,00,ADM,0.01,0.73,0,00GREENLEAFGARDEN995016,No,0.3625,0,0.725,0.3625,0,1.45
00,GREENLEAFGARDEN,OR,OR,0349650,00ADM,Adam,HM002,ACCS,45894,CAL,6,27,00,ADM,0.01,0,0,00GREENLEAFGARDENHM002,No,1.62,0,0,1.62,0,27
00,GREENLEAFGARDEN,OR,OR,0349650,00ADM,Adam,FB-6002,CARE,45894,CAL,12,10.47,00,ADM,0.01,0,0,00GREENLEAFGARDENFB-6002,No,1.2564,0,0,1.2564,0,10.47
00,GREENLEAFGARDEN,OR,OR,0349650,00ADM,Adam,FB-6005,CARE,45894,CAL,2,21.99,00,ADM,0.01,0,0,00GREENLEAFGARDENFB-6005,No,0.4398,0,0,0.4398,0,21.99
00,GREENLEAFGARDEN,OR,OR,0349650,00ADM,Adam,FB-6035,CARE,45894,CAL,4,105.74,00,ADM,0.01,0,0,00GREENLEAFGARDENFB-6035,No,4.2296,0,0,4.2296,0,105.74
00,GREENLEAFGARDEN,OR,OR,0349650,00ADM,Adam,FH-8002,CARE,45894,CAL,3,31.71,00,ADM,0.01,0,0,00GREENLEAFGARDENFH-8002,No,0.9513,0,0,0.9513,0,31.71
00,GREENLEAFGARDEN,OR,OR,0349650,00ADM,Adam,FH-8005,CARE,45894,CAL,1,70.11,00,ADM,0.01,0,0,00GREENLEAFGARDENFH-8005,No,0.7011,0,0,0.7011,0,70.11
00,GREENLEAFGARDEN,OR,OR,0349650,00ADM,Adam,DGFOL-032,NUTR,45894,CAL,2,14.59,00,ADM,0.01,0,0,00GREENLEAFGARDENDGFOL-032,No,0.2918,0,0,0.2918,0,14.59
00,GREENLEAFGARDEN,OR,OR,0349650,00ADM,Adam,AZOS-SAMPLE,NUTR,45894,CAL,4,0,00,ADM,0.01,0,0,00GREENLEAFGARDENAZOS-SAMPLE,No,0,0,0,0,0,0
00,GREENLEAFGARDEN,OR,OR,0349650,00ADM,Adam,MYKOS-SAMPLE,NUTR,45894,CAL,4,0,00,ADM,0.01,0,0,00GREENLEAFGARDENMYKOS-SAMPLE,No,0,0,0,0,0,0
00,GREENLEAFGARDEN,OR,OR,0349650,00ADM,Adam,NEU04822-FD-SAMPLE,ACCS,45894,CAL,1,0,00,ADM,0.01,0,0,00GREENLEAFGARDENNEU04822-FD-SAMPLE,No,0,0,0,0,0,0
00,GREENLEAFGARDEN,OR,OR,0349650,00ADM,Adam,NEU40223-SAMPLE,ACCS,45894,CAL,1,0,00,ADM,0.01,0,0,00GREENLEAFGARDENNEU40223-SAMPLE,No,0,0,0,0,0,0
00,GREENLEAFGARDEN,OR,OR,0349650,00ADM,Adam,NEU40323-SAMPLE,ACCS,45894,CAL,1,0,00,ADM,0.01,0,0,00GREENLEAFGARDENNEU40323-SAMPLE,No,0,0,0,0,0,0
00,GREENLEAFGARDEN,OR,OR,0349650,00ADM,Adam,NEU40423-SAMPLE,ACCS,45894,CAL,1,0,00,ADM,0.01,0,0,00GREENLEAFGARDENNEU40423-SAMPLE,No,0,0,0,0,0,0
00,GREENLEAFGARDEN,OR,OR,0349650,00ADM,Adam,SNS209-POUCH-SAMPLE,CARE,45894,CAL,3,0,00,ADM,0.01,0,0,00GREENLEAFGARDENSNS209-POUCH-SAMPLE,No,0,0,0,0,0,0
00,GREENLEAFGARDEN,OR,OR,0349650,00ADM,Adam,SNS217C-POUCH-SAMPLE,CARE,45894,CAL,3,0,00,ADM,0.01,0,0,00GREENLEAFGARDENSNS217C-POUCH-SAMPLE,No,0,0,0,0,0,0
00,GREENLEAFGARDEN,OR,OR,0349650,00ADM,Adam,SNS244C-POUCH-SAMPLE,CARE,45894,CAL,3,0,00,ADM,0.01,0,0,00GREENLEAFGARDENSNS244C-POUCH-SAMPLE,No,0,0,0,0,0,0
00,GREENLEAFGARDEN,OR,OR,0349650,00ADM,Adam,VS-SAMPLE,NUTR,45894,CAL,5,0,00,ADM,0.01,0,0,00GREENLEAFGARDENVS-SAMPLE,No,0,0,0,0,0,0
00,GREENLEAFGARDEN,OR,OR,0349650,00ADM,Adam,610050H,ACCS,45894,CAL,6,2,00,ADM,0.01,0,0,00GREENLEAFGARDEN610050H,No,0.12,0,0,0.12,0,2
00,GREENLEAFGARDEN,OR,OR,0349650,00ADM,Adam,333008,CARE,45894,CAL,8,15.5,00,ADM,0.01,0,0,00GREENLEAFGARDEN333008,No,1.24,0,0,1.24,0,15.5
00,GREENLEAFGARDEN,OR,OR,0349650,00ADM,Adam,912908,PROP,45894,CAL,50,2.99,00,ADM,0.01,0,0,00GREENLEAFGARDEN912908,No,1.495,0,2.99,1.495,0,2.99
00,GREENLEAFGARDEN,OR,OR,0349650,00ADM,Adam,910100,ACCS,45894,CAL,2,20,00,ADM,0.01,0,0,00GREENLEAFGARDEN910100,No,0.4,0,0,0.4,0,20
00,GREENLEAFGARDEN,OR,OR,0349651,00ADM,Adam,912015,PROP,45894,CAL,100,3.11,00,ADM,0.01,0,0,00GREENLEAFGARDEN912015,No,3.11,0,6.22,3.11,0,3.11
00,GREENLEAFGARDEN,OR,OR,0349651,00ADM,Adam,912915,PROP,45894,CAL,100,2.89,00,ADM,0.01,0,0,00GREENLEAFGARDEN912915,No,2.89,0,5.78,2.89,0,2.89
00,GREENLEAFGARDEN,OR,OR,0349651,00ADM,Adam,811125,REFL,45894,CAL,2,15.7,00,ADM,0.01,0,0,00GREENLEAFGARDEN811125,No,0.314,0,0,0.314,0,15.7
00,GREENLEAFGARDEN,OR,OR,0349651,00ADM,Adam,811110,REFL,45894,CAL,2,6.6,00,ADM,0.01,0,0,00GREENLEAFGARDEN811110,No,0.132,0,0,0.132,0,6.6
00,POWELLGARDENSUPPLY,OR,OR,0349744,00ADM,Adam,FOL-TRANSPORT-4L,ACCS,45895,CAL,8,158.5,00,ADM,0.01,0,0,00POWELLGARDENSUPPLYFOL-TRANSPORT-4L,No,12.68,0,0,12.68,0,158.5
00,POWELLGARDENSUPPLY,OR,OR,0349744,00ADM,Adam,19953-000134,ACCS,45895,CAL,5,156.79,00,ADM,0.01,0,0,00POWELLGARDENSUPPLY19953-000134,No,7.8395,0,0,7.8395,0,156.79
00,POWELLGARDENSUPPLY,OR,OR,0349744,00ADM,Adam,LCPT-1GAL,NUTR,45895,CAL,4,125,00,ADM,0.01,0,0,00POWELLGARDENSUPPLYLCPT-1GAL,No,5,0,0,5,0,125
00,POWELLGARDENSUPPLY,OR,OR,0349745,00ADM,Adam,850003,IRRG,45895,CAL,20,0,00,ADM,0.01,0,0,00POWELLGARDENSUPPLY850003,No,0,0,0,0,0,0
00,NORTHERNROOTSINDOORG,CA,CA,0349850,00ADM,Adam,19953-000111,ACCS,45896,CAL,6,211.28,00,ADM,0.01,0,10,00NORTHERNROOTSINDOORG19953-000111,No,11.40912,0,0,11.40912,21.128,190.152
00,NORTHERNROOTSINDOORG,CA,CA,0349850,00ADM,Adam,19953-000121,ACCS,45896,CAL,12,81.07,00,ADM,0.01,0,10,00NORTHERNROOTSINDOORG19953-000121,No,8.75556,0,0,8.75556,8.107,72.963
00,NORTHERNROOTSINDOORG,CA,CA,0349850,00ADM,Adam,19953-000133,ACCS,45896,CAL,12,33.59,00,ADM,0.01,0,10,00NORTHERNROOTSINDOORG19953-000133,No,3.62772,0,0,3.62772,3.359,30.231
00,NORTHERNROOTSINDOORG,CA,CA,0349850,00ADM,Adam,40201-021000,ACCS,45896,CAL,80,19.03,00,ADM,0.01,0,10,00NORTHERNROOTSINDOORG40201-021000,No,13.7016,0,0,13.7016,1.903,17.127
00,NORTHERNROOTSINDOORG,CA,CA,0349850,00ADM,Adam,40201-021300,ACCS,45896,CAL,56,22.14,00,ADM,0.01,0,10,00NORTHERNROOTSINDOORG40201-021300,No,11.15856,0,0,11.15856,2.214,19.926
00,NORTHERNROOTSINDOORG,CA,CA,0349850,00ADM,Adam,40201-022700,ACCS,45896,CAL,240,20.22,00,ADM,0.01,0,10,00NORTHERNROOTSINDOORG40201-022700,No,43.6752,0,0,43.6752,2.022,18.198
00,NORTHERNROOTSINDOORG,CA,CA,0349850,00ADM,Adam,40201-022740,ACCS,45896,CAL,42,23.99,00,ADM,0.01,0,10,00NORTHERNROOTSINDOORG40201-022740,No,9.06822,0,0,9.06822,2.399,21.591
00,NORTHERNROOTSINDOORG,CA,CA,0349850,00ADM,Adam,45000-001201,ACCS,45896,CAL,12,16.21,00,ADM,0.01,0,10,00NORTHERNROOTSINDOORG45000-001201,No,1.75068,0,0,1.75068,1.621,14.589
00,SPOKANEORGANIC,WA,WA,0349880,00ADM,Adam,MY2203,NUTR,45896,CAL,6,36.23,00,ADM,0.01,0,0,00SPOKANEORGANICMY2203,No,2.1738,0,0,2.1738,0,36.23
00,SPOKANEORGANIC,WA,WA,0349880,00ADM,Adam,171753,ACCS,45896,CAL,3,27.45,00,ADM,0.01,0,0,00SPOKANEORGANIC171753,No,0.8235,0,0,0.8235,0,27.45
00,SPOKANEORGANIC,WA,WA,0349880,00ADM,Adam,540010,POTS,45896,CAL,640,1.97,00,ADM,0.01,25.22,0,00SPOKANEORGANIC540010,No,12.608,0,25.216,12.608,0,1.97
00,SPOKANEORGANIC,WA,WA,0349880,00ADM,Adam,540001,POTS,45896,CAL,1280,0.42,00,ADM,0.01,10.75,0,00SPOKANEORGANIC540001,No,5.376,0,10.752,5.376,0,0.42
00,SPOKANEORGANIC,WA,WA,0349880,00ADM,Adam,PH21383,NUTR,45896,CAL,1,117.97,00,ADM,0.01,0,0,00SPOKANEORGANICPH21383,No,1.1797,0,0,1.1797,0,117.97
00,SPOKANEORGANIC,WA,WA,0349880,00ADM,Adam,LCPT-32OZ,NUTR,45896,CAL,2,45,00,ADM,0.01,0,0,00SPOKANEORGANICLCPT-32OZ,No,0.9,0,0,0.9,0,45
00,SPOKANEORGANIC,WA,WA,0349880,00ADM,Adam,MYKOS-SAMPLE,NUTR,45896,CAL,1,0,00,ADM,0.01,0,0,00SPOKANEORGANICMYKOS-SAMPLE,No,0,0,0,0,0,0
00,SPOKANEORGANIC,WA,WA,0349880,00ADM,Adam,NEU04822-FD-SAMPLE,ACCS,45896,CAL,1,0,00,ADM,0.01,0,0,00SPOKANEORGANICNEU04822-FD-SAMPLE,No,0,0,0,0,0,0
00,SPOKANEORGANIC,WA,WA,0349880,00ADM,Adam,NEU40223-SAMPLE,ACCS,45896,CAL,1,0,00,ADM,0.01,0,0,00SPOKANEORGANICNEU40223-SAMPLE,No,0,0,0,0,0,0
00,SPOKANEORGANIC,WA,WA,0349880,00ADM,Adam,NEU40323-SAMPLE,ACCS,45896,CAL,1,0,00,ADM,0.01,0,0,00SPOKANEORGANICNEU40323-SAMPLE,No,0,0,0,0,0,0
00,SPOKANEORGANIC,WA,WA,0349880,00ADM,Adam,NEU40423-SAMPLE,ACCS,45896,CAL,1,0,00,ADM,0.01,0,0,00SPOKANEORGANICNEU40423-SAMPLE,No,0,0,0,0,0,0
00,SPOKANEORGANIC,WA,WA,0349880,00ADM,Adam,PH4SAM4PK,NUTR,45896,CAL,1,0,00,ADM,0.01,0,0,00SPOKANEORGANICPH4SAM4PK,No,0,0,0,0,0,0
00,SPOKANEORGANIC,WA,WA,0349880,00ADM,Adam,SNS-SYSTEMICA-2.5GAL-SAMPLE,CARE,45896,CAL,1,0,00,ADM,0.01,0,0,00SPOKANEORGANICSNS-SYSTEMICA-2.5GAL-SAMPLE,No,0,0,0,0,0,0
00,SPOKANEORGANIC,WA,WA,0349880,00ADM,Adam,995328,POTS,45896,CAL,15,2.4,00,ADM,0.01,0.72,0,00SPOKANEORGANIC995328,No,0.36,0,0.72,0.36,0,2.4
00,SPOKANEORGANIC,WA,WA,0349881,00ADM,Adam,101000,LIGT,45896,CAL,1,0,00,ADM,0.01,0,0,00SPOKANEORGANIC101000,No,0,0,0,0,0,0
00,BIOLOGICSYSTEMS,OR,OR,0349900,00ADM,Adam,310208,IRRG,45896,CAL,300,0.95,00,ADM,0.01,0,0,00BIOLOGICSYSTEMS310208,No,2.85,0,0,2.85,0,0.95
00,BIOLOGICSYSTEMS,OR,OR,0349900,00ADM,Adam,912911,PROP,45896,CAL,600,0.87,00,ADM,0.01,0,0,00BIOLOGICSYSTEMS912911,No,5.22,0,10.44,5.22,0,0.87
00,BIOLOGICSYSTEMS,OR,OR,0349900,00ADM,Adam,SNS209-GAL,CARE,45896,CAL,4,60,00,ADM,0.01,0,0,00BIOLOGICSYSTEMSSNS209-GAL,No,2.4,0,0,2.4,0,60
00,BIOLOGICSYSTEMS,OR,OR,0349900,00ADM,Adam,LCPT-2.5GAL,NUTR,45896,CAL,4,269,00,ADM,0.01,0,0,00BIOLOGICSYSTEMSLCPT-2.5GAL,No,10.76,0,0,10.76,0,269
00,HARBORHYDRO,OR,OR,0349932,00ADM,Adam,LCPT-12OZ,NUTR,45897,CAL,2,20,00,ADM,0.01,0,0,00HARBORHYDROLCPT-12OZ,No,0.4,0,0,0.4,0,20
00,HARBORHYDRO,OR,OR,0349932,00ADM,Adam,437003,PROP,45897,CAL,1,31.99,00,ADM,0.01,0,0,00HARBORHYDRO437003,No,0.3199,0,0.6398,0.3199,0,31.99
00,BRGROWINGSUPPLIES,CA,CA,0349983,00ADM,Adam,550931,ACCS,45897,CAL,20,2.25,00,ADM,0.01,0,0,00BRGROWINGSUPPLIES550931,No,0.45,0,0,0.45,0,2.25
00,BRGROWINGSUPPLIES,CA,CA,0349983,00ADM,Adam,550213,ACCS,45897,CAL,120,5.99,00,ADM,0.01,0,0,00BRGROWINGSUPPLIES550213,No,7.188,0,0,7.188,0,5.99
00,OROVILLEGARDENCENTER,CA,CA,0348322,00ADM,Adam,912908,PROP,45874,CAL,-100,0,00,ADM,0.01,0,0,00OROVILLEGARDENCENTER912908,None-Commissionable Salesperson,0,0,0,0,0,0
00,HARBORHYDRO,OR,OR,0348007,00ADM,Adam,ETSS-8OZ,NUTR,45870,CAL,4,11.37,00,ADM,0.01,0,0,00HARBORHYDROETSS-8OZ,Yes,0,0.9096,0,0.9096,0,11.37
00,HARBORHYDRO,OR,OR,0348007,00ADM,Adam,799088,ACCS,45870,CAL,2,11.95,00,ADM,0.01,0,0,00HARBORHYDRO799088,Yes,0,0.478,0,0.478,0,11.95
00,GRASSVALLEYHYDROGARD,CA,CA,0348067,00ADM,Adam,540002,POTS,45870,CAL,120,0.65,00,ADM,0.01,1.56,0,00GRASSVALLEYHYDROGARD540002,Yes,0,1.56,0,1.56,0,0.65
